id,label
60001,9
60002,2
60003,1
60004,1
60005,6
60006,1
60007,4
60008,4
60009,7
60010,7
60011,2
60012,5
60013,7
60014,3
60015,4
60016,1
60017,2
60018,2
60019,5
60020,0
60021,2
60022,7
60023,7
60024,7
60025,1
60026,2
60027,4
60028,3
60029,5
60030,3
60031,8
60032,8
60033,3
60034,3
60035,8
60036,0
60037,7
60038,7
60039,7
60040,9
60041,0
60042,1
60043,3
60044,5
60045,4
60046,9
60047,2
60048,1
60049,4
60050,2
60051,2
60052,2
60053,7
60054,2
60055,4
60056,2
60057,8
60058,4
60059,7
60060,0
60061,7
60062,7
60063,8
60064,7
60065,1
60066,1
60067,3
60068,1
60069,7
60070,8
60071,7
60072,0
60073,2
60074,0
60075,4
60076,3
60077,1
60078,2
60079,8
60080,2
60081,1
60082,8
60083,5
60084,9
60085,7
60086,0
60087,3
60088,4
60089,0
60090,2
60091,5
60092,3
60093,4
60094,7
60095,1
60096,8
60097,0
60098,1
60099,2
60100,2
60101,3
60102,4
60103,7
60104,4
60105,7
60106,8
60107,7
60108,5
60109,9
60110,4
60111,2
60112,7
60113,7
60114,0
60115,9
60116,2
60117,8
60118,6
60119,7
60120,8
60121,0
60122,0
60123,9
60124,9
60125,3
60126,0
60127,8
60128,4
60129,1
60130,5
60131,4
60132,1
60133,9
60134,1
60135,8
60136,4
60137,2
60138,1
60139,4
60140,7
60141,1
60142,0
60143,0
60144,0
60145,1
60146,6
60147,1
60148,1
60149,2
60150,4
60151,4
60152,2
60153,1
60154,4
60155,7
60156,0
60157,4
60158,7
60159,9
60160,1
60161,7
60162,2
60163,3
60164,9
60165,0
60166,9
60167,4
60168,7
60169,4
60170,2
60171,3
60172,7
60173,2
60174,1
60175,2
60176,4
60177,3
60178,0
60179,9
60180,1
60181,0
60182,9
60183,3
60184,8
60185,7
60186,9
60187,9
60188,4
60189,4
60190,7
60191,1
60192,2
60193,1
60194,2
60195,3
60196,2
60197,7
60198,3
60199,6
60200,1
60201,1
60202,0
60203,4
60204,9
60205,2
60206,4
60207,0
60208,7
60209,9
60210,8
60211,4
60212,1
60213,8
60214,4
60215,1
60216,3
60217,1
60218,4
60219,7
60220,4
60221,8
60222,5
60223,4
60224,0
60225,7
60226,7
60227,3
60228,2
60229,7
60230,0
60231,7
60232,8
60233,9
60234,2
60235,9
60236,0
60237,5
60238,1
60239,4
60240,2
60241,5
60242,8
60243,9
60244,4
60245,4
60246,5
60247,4
60248,4
60249,2
60250,4
60251,9
60252,7
60253,1
60254,7
60255,9
60256,4
60257,8
60258,7
60259,2
60260,3
60261,0
60262,4
60263,7
60264,0
60265,0
60266,4
60267,3
60268,8
60269,5
60270,0
60271,1
60272,6
60273,0
60274,4
60275,1
60276,0
60277,7
60278,3
60279,7
60280,4
60281,0
60282,1
60283,2
60284,1
60285,0
60286,4
60287,0
60288,7
60289,5
60290,1
60291,7
60292,9
60293,7
60294,1
60295,7
60296,5
60297,1
60298,9
60299,8
60300,3
60301,3
60302,3
60303,4
60304,8
60305,0
60306,0
60307,4
60308,9
60309,7
60310,9
60311,1
60312,3
60313,8
60314,4
60315,2
60316,4
60317,7
60318,1
60319,4
60320,2
60321,8
60322,2
60323,0
60324,7
60325,4
60326,4
60327,7
60328,7
60329,7
60330,3
60331,3
60332,7
60333,6
60334,7
60335,1
60336,3
60337,7
60338,2
60339,2
60340,3
60341,4
60342,0
60343,3
60344,1
60345,0
60346,1
60347,9
60348,4
60349,9
60350,9
60351,1
60352,7
60353,8
60354,3
60355,3
60356,0
60357,2
60358,4
60359,8
60360,6
60361,1
60362,2
60363,2
60364,4
60365,4
60366,7
60367,3
60368,4
60369,2
60370,7
60371,3
60372,7
60373,5
60374,4
60375,0
60376,9
60377,1
60378,9
60379,3
60380,4
60381,9
60382,0
60383,0
60384,3
60385,5
60386,8
60387,1
60388,2
60389,2
60390,2
60391,4
60392,4
60393,9
60394,5
60395,2
60396,0
60397,4
60398,4
60399,1
60400,2
60401,0
60402,9
60403,7
60404,0
60405,3
60406,4
60407,3
60408,3
60409,2
60410,1
60411,0
60412,4
60413,7
60414,2
60415,9
60416,1
60417,2
60418,1
60419,5
60420,2
60421,7
60422,3
60423,8
60424,5
60425,8
60426,4
60427,4
60428,8
60429,9
60430,8
60431,4
60432,2
60433,2
60434,4
60435,4
60436,4
60437,1
60438,2
60439,1
60440,1
60441,0
60442,7
60443,8
60444,8
60445,4
60446,9
60447,1
60448,1
60449,7
60450,7
60451,3
60452,3
60453,0
60454,1
60455,2
60456,2
60457,5
60458,4
60459,0
60460,2
60461,1
60462,2
60463,2
60464,0
60465,0
60466,3
60467,3
60468,8
60469,2
60470,8
60471,9
60472,4
60473,0
60474,7
60475,0
60476,4
60477,1
60478,9
60479,4
60480,9
60481,7
60482,9
60483,3
60484,7
60485,5
60486,9
60487,8
60488,1
60489,0
60490,0
60491,6
60492,4
60493,8
60494,9
60495,7
60496,9
60497,1
60498,2
60499,7
60500,3
60501,2
60502,0
60503,7
60504,7
60505,1
60506,8
60507,4
60508,2
60509,2
60510,2
60511,2
60512,4
60513,6
60514,1
60515,9
60516,8
60517,7
60518,1
60519,9
60520,1
60521,2
60522,8
60523,3
60524,8
60525,7
60526,2
60527,4
60528,6
60529,8
60530,4
60531,2
60532,1
60533,7
60534,8
60535,8
60536,7
60537,1
60538,9
60539,4
60540,3
60541,4
60542,4
60543,5
60544,1
60545,1
60546,1
60547,4
